Predicted energy,True energy
-7.57874,-7.57E+00
-7.69627,-7.69671
-7.68861,-7.68498
-7.6549,-7.65461
-7.65839,-7.656
-7.58371,-7.5833
-7.66766,-7.66804
-7.56777,-7.56697
-7.69116,-7.68736
-7.70288,-7.70317
-7.67936,-7.68066
-7.52993,-7.52977
-7.64707,-7.64959
-7.65793,-7.65841
-7.66191,-7.66099
-8.01872,-8.02103
-7.69761,-7.69731
-7.78978,-7.78649
-8.04533,-8.04742
-7.67894,-7.67823
-7.57671,-7.5781
-7.65604,-7.65617
-7.62105,-7.62164
-7.59082,-7.59098
-7.70111,-7.7017
-7.5112,-7.51089
-8.0514,-8.04991
-8.02027,-8.01731
-8.06901,-8.0685
-7.62923,-7.6266
-7.65633,-7.65677
-7.71419,-7.71575
-7.63067,-7.62968
-7.51711,-7.51652
-7.55983,-7.55901
-7.51587,-7.51601
-7.61782,-7.61893
-7.57457,-7.57751
-7.72648,-7.72692
-7.65466,-7.65386
-7.50353,-7.50539
-7.60444,-7.60672
-7.63941,-7.63435
-7.57984,-7.57882
-7.5828,-7.58219
-7.65298,-7.65349
-7.7447,-7.7441
-7.52132,-7.52132
-7.66733,-7.66835
-8.07139,-8.07178
-7.65828,-7.65531
-7.74061,-7.73993
-7.61866,-7.6175
-7.70648,-7.70733
-8.04249,-8.0416
-7.68023,-7.68051
-8.01765,-8.01195
-7.50709,-7.50605
-7.56943,-7.56828
-7.5003,-7.49986
-7.59929,-7.59815
-7.68745,-7.68719
-7.66443,-7.66427
-7.65036,-7.65007
-7.52099,-7.52202
-7.67771,-7.67862
-7.58546,-7.58405
-8.0076,-8.0145
-7.70291,-7.70319
-8.00443,-8.00746
-8.06649,-8.06641
-7.5897,-7.58947
-7.56837,-7.56839
-7.64488,-7.64431
-7.51126,-7.51001
-7.6526,-7.65427
-7.67007,-7.66908
-7.5753,-7.57423
-7.58994,-7.59085
-7.69207,-7.68707
-7.60821,-7.60769
-7.50098,-7.50156
-7.57166,-7.57031
-7.73818,-7.73986
-7.55394,-7.55249
-7.4922,-7.49181
-7.59584,-7.59464
-7.70581,-7.70637
-7.66223,-7.65958
-7.70089,-7.70109
-7.60527,-7.60232
-7.56941,-7.56948
-7.61721,-7.61656
-7.65678,-7.65744
-7.77995,-7.7795
-7.54984,-7.5494
-7.63514,-7.63456
-7.54427,-7.5438
-7.60842,-7.60964
-7.62892,-7.62839
-8.04388,-8.04622
-7.63351,-7.63331
-7.63031,-7.6319
-7.66278,-7.66321
-7.65885,-7.65914
-7.49441,-7.494
-7.64951,-7.64883
-7.97058,-7.97263
-7.61622,-7.61585
-7.6511,-7.65068
-7.59451,-7.5933
-7.58842,-7.58861
-7.58187,-7.58193
-7.728,-7.72955
-7.69866,-7.69855
-7.78721,-7.78801
-7.55133,-7.55168
-7.5228,-7.52244
-7.74671,-7.74808
-8.04303,-8.04507
-7.50029,-7.50201
-7.61001,-7.61032
-7.67549,-7.67486
-7.55802,-7.55498
-7.62253,-7.62142
-7.65663,-7.65616
-7.67848,-7.67835
-7.62724,-7.62763
-8.06057,-8.05789
-7.6102,-7.60864
-7.61501,-7.61269
-7.61057,-7.60904
-7.49426,-7.48871
-7.70085,-7.70114
-7.69608,-7.6944
-8.01666,-8.01585
-7.60059,-7.59824
-7.68349,-7.68664
-7.75483,-7.75493
-7.75157,-7.75093
-7.70094,-7.70224
-7.56139,-7.56072
-7.7007,-7.70367
-7.60457,-7.60305
-7.61698,-7.61788
-7.58192,-7.58191
-7.66027,-7.65969
-7.68822,-7.68666
-7.58212,-7.58134
-7.5823,-7.5824
-7.78909,-7.78889
-7.52608,-7.52697
-7.67358,-7.67659
-7.56538,-7.56522
-7.70519,-7.70812
-7.65106,-7.65068
-7.51966,-7.51987
-7.48382,-7.48399
-7.67112,-7.67064
-8.02771,-8.02827
-7.57846,-7.57795
-7.63722,-7.63746
-7.6134,-7.6124
-7.69465,-7.69373
-7.73391,-7.73367
-7.6281,-7.62749
-8.05569,-8.05749
-7.61682,-7.62021
-7.59506,-7.58989
-7.66277,-7.66699
-7.63513,-7.63532
-8.0272,-8.02474
-7.61607,-7.61543
-7.74853,-7.74805
-7.66869,-7.66887
-7.65608,-7.65534
-7.68667,-7.68696
-7.57302,-7.57177
-7.52906,-7.52848
-7.57853,-7.57762
-7.62447,-7.62291
-7.51601,-7.51613
-7.61929,-7.61953
-7.65416,-7.65558
-7.65634,-7.65492
-7.54221,-7.54201
-8.07143,-8.07015
-8.07507,-8.07512
-8.02818,-8.02766
-7.55879,-7.55912
-7.53417,-7.53272
-7.47174,-7.47271
-7.57476,-7.57118
-7.64438,-7.64329
-7.59107,-7.59165
-7.66373,-7.66443
-7.64667,-7.64695
-7.54487,-7.54576
-8.02398,-8.02177
-7.57256,-7.57128
-7.53255,-7.53234
-7.57531,-7.57406
-7.63005,-7.63132
-7.78149,-7.78158
-8.04398,-8.04206
-7.58201,-7.58088
-7.53152,-7.53074
-7.68261,-7.68423
-8.06675,-8.0677
-7.66955,-7.6693
-7.63066,-7.63128
-7.65776,-7.65785
-7.7353,-7.73647
-7.61585,-7.61706
-8.07895,-8.07914
-7.74136,-7.74079
-7.51683,-7.52E+00
-7.54965,-7.55081
-7.65051,-7.65176
-7.65723,-7.65801
-8.06907,-8.07004
-7.70436,-7.70399
-7.72752,-7.72702
-7.69811,-7.69944
-7.67992,-7.68249
-7.71409,-7.71506
-7.74273,-7.74409
-7.56367,-7.56664
-7.56037,-7.55984
-7.73691,-7.73865
-7.67574,-7.67631
-7.61808,-7.61858
-7.6248,-7.62501
-7.63001,-7.63136
-7.55033,-7.54808
-7.68211,-7.6813
-7.75317,-7.75269
-7.68838,-7.68664
-7.65691,-7.6565
-7.7097,-7.70991
-7.64547,-7.64454
-7.60555,-7.60672
-7.67205,-7.67073
-7.60152,-7.60125
-7.65632,-7.64795
-7.61493,-7.61392
-7.59917,-7.59929
-7.70824,-7.70723
-7.74756,-7.74751
-7.6537,-7.65217
-7.67885,-7.67855
-7.68151,-7.68113
-7.66126,-7.66034
-7.66223,-7.65958
-7.61623,-7.61405
-7.58974,-7.59262
-7.61399,-7.61266
-7.51517,-7.51488
-7.50436,-7.50186
-7.64809,-7.64941
-7.68039,-7.67828
-7.69551,-7.6946
-7.68286,-7.68139
-7.55577,-7.55446
-7.67128,-7.67197
-7.64978,-7.64507
-7.6386,-7.6399
-7.61123,-7.61135
-7.62891,-7.62874
-7.56495,-7.56529
-7.63439,-7.63306
-7.52066,-7.52068
-7.61145,-7.61309
-7.59292,-7.58987
-7.63919,-7.63879
-8.04747,-8.04648
-7.61208,-7.61371
-7.7328,-7.72558
-7.71276,-7.71288
-7.70872,-7.70919
-7.6958,-7.69471
-8.05036,-8.05336
-7.63835,-7.63847
-7.64544,-7.64256
-7.73255,-7.7307
-7.74051,-7.74111
-7.65096,-7.64673
-7.75728,-7.75757
-8.07656,-8.07644
-7.70765,-7.70709
-7.65689,-7.65723
-7.77665,-7.77536
-7.62247,-7.62285
-7.64849,-7.64771
-7.75,-7.75192
-7.52792,-7.52947
-8.00783,-8.00441
-7.56458,-7.56385
-7.564,-7.56247
-7.55156,-7.55182
-7.66293,-7.66279
-7.62662,-7.62565
-7.71072,-7.71087
-7.63851,-7.63706
-8.06429,-8.06479
-8.02286,-8.01894
-8.02859,-8.03252
-7.68043,-7.68037
-7.7475,-7.74807
-7.70467,-7.70539
-7.59766,-7.59737
-7.66737,-7.66716
-7.67894,-7.68133
-8.0525,-8.05058
-7.62116,-7.62117
-7.62255,-7.62572
-7.70273,-7.70325
-7.56791,-7.56796
-7.62918,-7.62951
-8.07296,-8.07349
-7.50534,-7.50457
-7.53652,-7.53577
-7.58353,-7.58435
-7.65034,-7.64932
-7.66469,-7.66704
-7.68637,-7.6874
-7.70549,-7.70572
-7.51082,-7.50994
-7.73021,-7.73054
-7.63117,-7.62997
-7.56804,-7.56674
-7.60594,-7.60484
-7.60298,-7.60398
-7.64308,-7.64434
-7.53808,-7.53869
-7.69496,-7.69674
-7.61365,-7.61362
-7.65842,-7.65929
-7.54718,-7.54858
-7.74704,-7.74721
-7.61743,-7.61872
-7.61282,-7.61167
-7.6311,-7.63267
-8.07747,-8.07796
-7.64065,-7.63926
-7.76598,-7.76453
-7.61499,-7.61466
-7.70502,-7.70444
-7.67506,-7.67465
-7.59976,-7.59922
-7.66694,-7.66716
-7.7378,-7.73785
-7.56161,-7.55931
-7.6334,-7.62798
-7.61971,-7.61953
-7.62658,-7.62555
-7.70859,-7.70898
-7.68229,-7.67381
-7.64307,-7.64235
-8.05103,-8.053
-8.00854,-8.00747
-7.71232,-7.71303
-7.49356,-7.49395
-7.7519,-7.7515
-7.50948,-7.51024
-7.58747,-7.58842
-7.55784,-7.5587
-7.58379,-7.58258
-7.70534,-7.70476
-7.62795,-7.62698
-8.0709,-8.07187
-7.70279,-7.70412
-7.70044,-7.70099
-7.65731,-7.66091
-7.70523,-7.7028
-7.66667,-7.66682
-7.55715,-7.55789
-7.47898,-7.48177
-7.62868,-7.63026
-7.66396,-7.66149
-7.5286,-7.52679
-7.60493,-7.60278
-7.59926,-7.59464
-7.62251,-7.6222
-7.51144,-7.51187
-7.77976,-7.77874
-7.51833,-7.51793
-7.5929,-7.59363
-7.59456,-7.59302
-7.5816,-7.58147
-7.66036,-7.66071
-7.59781,-7.59731
-7.5859,-7.58668
-7.65664,-7.6543
-7.61524,-7.61617
-7.64828,-7.64876
-7.51457,-7.51296
-7.60934,-7.61044
-7.65606,-7.65543
-7.66643,-7.66346
-7.5107,-7.50967
-7.71543,-7.71724
-7.46215,-7.46356
-7.56771,-7.56545
-8.07645,-8.07848
-7.46963,-7.47217
-7.65886,-7.65929
-7.69611,-7.69622
-7.62331,-7.62199
-7.7068,-7.70521
-7.73646,-7.73545
-7.67936,-7.67979
-7.5504,-7.54988
-7.61495,-7.6142
-7.742,-7.74304
-7.65431,-7.65145
-8.06902,-8.06771
-8.03228,-8.03328
-7.6616,-7.66203
-7.70502,-7.70353
-7.61829,-7.61891
-8.05766,-8.05959
-7.70294,-7.70362
-7.51538,-7.51463
-7.64872,-7.64763
-7.61332,-7.61304
-7.70815,-7.70856
-7.50167,-7.50089
-7.50076,-7.50269
-7.54035,-7.54079
-7.66393,-7.66376
-7.61781,-7.61666
-7.70632,-7.70627
-7.63812,-7.63473
-7.55811,-7.5593
-8.06858,-8.06855
-7.61634,-7.61171
-7.66003,-7.66223
-7.6109,-7.61452
-7.71292,-7.71427
-8.04313,-8.03999
-7.5682,-7.57166
-8.04029,-8.03982
-7.70817,-7.70761
-7.56844,-7.56746
-7.71543,-7.71E+00
-7.71113,-7.71143
-8.01309,-8.01127
-7.6094,-7.60788
-7.65603,-7.65478
-7.64873,-7.64846
-7.70807,-7.70874
-7.73964,-7.73281
-7.56484,-7.5635
-7.60673,-7.61059
-7.51515,-7.51391
-8.06442,-8.06565
-7.72357,-7.71706
-7.65869,-7.65794
-7.70436,-7.70445
-7.53044,-7.53152
-7.56354,-7.56304
-7.55733,-7.55763
-7.62134,-7.62123
-7.57753,-7.57797
-7.50928,-7.50807
-7.64674,-7.64754
-7.69358,-7.69355
-7.68001,-7.68457
-7.6544,-7.65331
-7.61787,-7.61398
-7.65345,-7.6521
-7.55606,-7.55659
-7.66125,-7.66344
-7.65893,-7.659
-7.56622,-7.56717
-7.58094,-7.57865
-7.633,-7.63296
-7.51519,-7.51387
-8.02389,-8.02487
-7.63984,-7.63752
-8.00328,-8.00336
-7.71533,-7.71629
-7.73403,-7.73228
-7.68201,-7.67929
-7.56003,-7.55817
-7.71843,-7.71982
-7.63363,-7.63334
-7.65536,-7.65595
-7.63254,-7.63158
-7.51162,-7.51102
-7.68517,-7.68387
-7.64595,-7.64573
-7.66093,-7.66146
-7.61759,-7.61664
-7.6774,-7.67603
-7.55954,-7.56042
-7.57979,-7.57866
-7.68278,-7.68398
-7.63841,-7.63889
-7.68253,-7.68045
-7.60084,-7.60039
-7.50246,-7.50209
-7.5117,-7.51112
-7.65231,-7.65348
-7.51771,-7.51484
-7.55781,-7.55832
-7.51747,-7.51612
-8.01718,-8.01782
-8.04798,-8.04856
-8.0693,-8.06976
-7.70417,-7.70573
-7.57777,-7.57918
-7.56576,-7.56574
-7.68347,-7.68318
-7.55584,-7.55695
-7.58888,-7.59107
-7.6259,-7.62557
-7.58987,-7.59023
-7.6138,-7.61318
-7.58405,-7.58465
-8.06918,-8.06856
-7.75874,-7.76677
-7.60758,-7.60609
-7.70871,-7.70924
-7.58757,-7.5872
-7.74368,-7.74374
-7.55147,-7.55292
-7.59787,-7.59784
-7.66342,-7.66353
-7.70142,-7.69458
-7.58037,-7.57899
-7.62876,-7.62873
-7.62774,-7.62817
-7.68746,-7.68687
-8.07055,-8.07144
-7.596,-7.59468
-7.56799,-7.56826
-7.66226,-7.66137
-8.00352,-8.0025
-7.58976,-7.5896
-7.6289,-7.62762
-7.74242,-7.74248
-7.50053,-7.50009
-7.56502,-7.56658
-7.50926,-7.50421
-7.58946,-7.58854
-7.62644,-7.626
-7.73883,-7.7391
-7.70493,-7.70507
-7.6349,-7.63422
-8.01883,-8.01379
-7.54175,-7.54242
-7.61819,-7.61817
-7.67575,-7.67562
-7.7079,-7.70928
-8.03237,-8.02895
-7.51946,-7.5194
-7.6996,-7.7006
-7.5336,-7.53209
-7.64123,-7.64151
-7.70033,-7.69895
-7.6521,-7.65119
-7.6592,-7.65885
-7.58359,-7.58051
-7.57474,-7.57344
-7.71184,-7.712
-7.60584,-7.60606
-7.49934,-7.50013
-7.573,-7.57604
-7.66042,-7.66122
-8.04112,-8.04121
-7.56682,-7.56681
-7.52612,-7.52405
-8.07178,-8.07208
-8.04933,-8.0493
-8.04968,-8.05022
-7.6929,-7.69497
-8.07916,-8.07631
-7.61576,-7.61593
-7.55339,-7.55323
-7.51286,-7.51267
-7.57308,-7.57144
-8.04978,-8.04913
-7.60533,-7.60288
-7.67312,-7.67164
-7.62032,-7.61963
-7.666,-7.66704
-7.53337,-7.5323
-7.55579,-7.55774
-7.51622,-7.51423
-7.65428,-7.65468
-7.67822,-7.67866
-7.63283,-7.62934
-7.59952,-7.60294
-7.56371,-7.56152
-7.65164,-7.65031
-7.64879,-7.64946
-7.62304,-7.62516
-7.60655,-7.60699
-7.70167,-7.70226
-7.74837,-7.74749
-7.59087,-7.59163
-7.68402,-7.69109
-7.51955,-7.51825
-7.65744,-7.65753
-7.62163,-7.62077
-7.63308,-7.63398
-7.70327,-7.70286
-8.03633,-8.038
-7.57008,-7.56949
-7.64828,-7.65076
-7.99039,-7.98999
-7.66325,-7.66359
-7.66677,-7.66738
-7.66703,-7.66706
-7.72013,-7.72045
-7.64663,-7.64695
-7.5655,-7.5654
-7.67526,-7.6752
-7.50908,-7.50725
-7.52919,-7.52673
-8.06109,-8.06432
-7.71801,-7.71525
-7.51914,-7.52065
-7.53973,-7.54018
-7.56989,-7.57204
-7.54378,-7.54418
-7.53248,-7.53108
-7.64113,-7.64171
-7.59907,-7.60025
-7.66537,-7.6651
-7.59782,-7.59652
-7.58039,-7.58E+00
-7.61528,-7.61505
-7.65867,-7.65807
-7.61757,-7.61549
-7.64465,-7.64144
-7.583,-7.58368
-7.70109,-7.70209
-7.54058,-7.54122
-7.62891,-7.63
-7.65378,-7.65398
-7.55921,-7.56759
-7.61383,-7.61282
-7.70843,-7.70783
-7.64104,-7.64402
-7.62722,-7.62678
-7.60991,-7.61367
-8.05161,-8.05224
-7.72339,-7.72354
-7.5498,-7.55035
-7.63147,-7.63141
-7.65603,-7.66E+00
-7.51361,-7.51247
-7.62427,-7.62327
-7.6035,-7.60181
-7.59607,-7.59636
-7.50263,-7.49989
-7.67741,-7.67786
-7.61319,-7.613
-7.70E+00,-7.69889
-7.66865,-7.66815
-7.652,-7.65294
-8.05586,-8.05777
-7.64273,-7.6417
-7.67595,-7.67522
-7.61452,-7.61409
-7.70744,-7.70631
-7.61803,-7.61675
-7.69933,-7.69862
-7.63175,-7.631
-7.64377,-7.6445
-7.66665,-7.66451
-7.63848,-7.63826
-8.04335,-8.04516
-7.55474,-7.55552
-7.69971,-7.70154
-7.49501,-7.49664
-8.02792,-8.02664
-7.68067,-7.67995
-7.67532,-7.67536
-7.64266,-7.64109
-7.73347,-7.73276
-7.69449,-7.69372
-7.69674,-7.69857
-7.73528,-7.73505
-8.05259,-8.05477
-7.59146,-7.59068
-7.74448,-7.74456
-7.99823,-7.99705
-7.74966,-7.75153
-7.64984,-7.6512
-7.61351,-7.61208
-7.73986,-7.73877
-7.62293,-7.62016
-7.60483,-7.6059
-7.68646,-7.68877
-7.58709,-7.58721
-7.63679,-7.63558
-7.50915,-7.50939
-7.55021,-7.54992
-7.61271,-7.61074
-7.55518,-7.5553
-7.57978,-7.58086
-7.55606,-7.55534
-7.61229,-7.60909
-7.53428,-7.53353
-8.04184,-8.04143
-7.59357,-7.59424
-8.01125,-8.01858
-7.7032,-7.70399
-7.65858,-7.65982
-7.69234,-7.69236
-7.5915,-7.59081
-7.64629,-7.64697
-8.05321,-8.0508
-7.73779,-7.73631
-7.67771,-7.69006
-7.56373,-7.56161
-7.62526,-7.62572
-7.56063,-7.56275
-7.66796,-7.66699
-7.66759,-7.66793
-7.62093,-7.62203
-7.58783,-7.58804
-7.56227,-7.56614
-7.50761,-7.50767
-7.52988,-7.52551
-7.60788,-7.60826
-8.00628,-8.00398
-7.66574,-7.66714
-7.56153,-7.55992
-7.58908,-7.58524
-7.59431,-7.59314
-7.55898,-7.55813
-7.64893,-7.6507
-7.63784,-7.63927
-7.71159,-7.71188
-7.48085,-7.47959
-7.65667,-7.65499
-7.65897,-7.65291
-7.66175,-7.66063
-7.69753,-7.69763
-7.64602,-7.64604
-8.02443,-8.02282
-7.60859,-7.60899
-7.60483,-7.60489
-7.60209,-7.59887
-7.58079,-7.58174
-8.02982,-8.03095
-7.53955,-7.54042
-7.60427,-7.60323
-8.05927,-8.05659
-7.58617,-7.58594
-7.49503,-7.49322
-7.50627,-7.50678
-7.67825,-7.67758
-7.59154,-7.59184
-7.52147,-7.51891
-7.71545,-7.71521
-7.56681,-7.56756
-8.04297,-8.04562
-7.74797,-7.74754
-7.76782,-7.76736
-7.47908,-7.47898
-7.67708,-7.67622
-7.58193,-7.582
-7.68519,-7.68416
-7.64834,-7.64764
-7.6492,-7.64923
-7.67718,-7.67671
-7.70802,-7.70889
-8.05395,-8.05501
-7.65581,-7.65484
-7.59296,-7.59571
-7.68124,-7.68077
-7.70044,-7.69882
-7.56066,-7.55923
-7.62348,-7.62035
-8.04155,-8.04677
-7.64876,-7.64765
-7.56041,-7.55912
-7.72944,-7.72991
-7.63046,-7.62804
-7.5528,-7.55198
-7.68219,-7.68014
-7.62097,-7.6207
-7.6802,-7.67986
-7.63332,-7.63253
-7.66004,-7.6601
-7.65262,-7.65341
-7.61698,-7.61726
-7.74016,-7.73868
-7.67955,-7.68074
-7.48069,-7.48017
-7.65863,-7.65847
-7.64995,-7.6499
-8.00432,-8.0052
-7.51028,-7.50884
-7.54051,-7.53999
-7.7346,-7.73337
-7.62504,-7.62507
-7.68626,-7.6852
-7.53662,-7.53714
-7.57979,-7.57201
-7.51716,-7.5166
-7.5614,-7.56191
-7.60167,-7.60181
-7.64932,-7.6475
-7.6715,-7.67389
-7.52466,-7.51886
-7.63045,-7.62989
-7.58241,-7.58125
-7.62354,-7.62461
-7.49715,-7.49629
-7.49324,-7.49356
-7.67506,-7.67507
-7.66341,-7.66224
-7.71238,-7.71433
-7.62135,-7.62228
-7.6286,-7.62844
-7.73887,-7.74013
-7.52278,-7.52302
-7.55186,-7.5527
-7.7252,-7.72549
-7.51983,-7.51983
-7.64504,-7.64761
-7.52987,-7.53077
-7.6152,-7.61432
-7.61883,-7.61865
-7.50008,-7.49894
-7.63048,-7.63264
-7.60708,-7.60831
-7.65872,-7.65927
-7.63031,-7.63182
-8.02628,-8.02304
-7.4957,-7.4927
-7.56231,-7.56107
-7.66712,-7.66425
-7.49729,-7.49739
-8.02359,-8.01945
-8.06087,-8.06399
-7.52045,-7.51989
-7.67397,-7.67295
-7.63249,-7.63358
-7.70943,-7.70835
-7.78853,-7.78804
-7.64352,-7.64076
-7.68423,-7.68287
-7.7495,-7.7517
-7.62798,-7.62733
-7.59882,-7.59804
-8.03823,-8.03957
-7.70414,-7.70271
-7.72643,-7.72731
-7.74696,-7.75066
-7.70894,-7.70838
-7.67636,-7.67666
-8.07729,-8.08057
-7.57755,-7.57908
-8.08328,-8.08187
-7.75075,-7.75163
-7.66997,-7.6696
-7.70663,-7.70628
-7.48553,-7.48296
-7.56115,-7.55969
-7.69271,-7.69275
-7.5632,-7.56165
-7.56787,-7.56737
-7.47606,-7.47675
-7.69864,-7.69836
-7.62317,-7.62207
-7.52257,-7.52173
-7.68193,-7.68228
-7.70201,-7.70384
-7.73344,-7.73349
-7.55589,-7.55138
-7.67087,-7.67237
-7.58553,-7.58615
-8.03153,-8.03214
-7.6059,-7.6011
-7.7414,-7.74122
-7.70964,-7.70703
-7.54896,-7.54791
-7.62968,-7.62937
-7.56404,-7.56274
-7.57639,-7.57663
-7.65848,-7.65866
-7.68857,-7.68722
-7.83042,-7.83111
-7.49888,-7.49898
-7.63944,-7.63837
-8.04988,-8.05205
-7.57855,-7.57997
-7.56362,-7.55712
-7.67068,-7.67054
-7.59254,-7.59177
-7.57505,-7.57464
-7.51726,-7.51563
-7.57645,-7.57865
-8.05606,-8.05574
-8.02295,-8.0223
-7.76122,-7.76044
-8.05732,-8.05303
-7.78849,-7.78889
-7.66736,-7.66686
-7.51473,-7.51411
-7.56814,-7.56693
-8.08309,-8.08145
-7.50287,-7.5014
-7.78095,-7.77913
-7.65147,-7.65017
-7.56544,-7.56677
-8.17911,-8.17991
-8.05402,-8.05433
-7.6545,-7.6538
-7.48624,-7.49001
-7.71925,-7.71848
-8.04638,-8.04518
-7.66808,-7.66874
-7.65491,-7.65524
-7.70601,-7.70586
-7.67622,-7.67599
-7.65527,-7.65392
-7.66026,-7.65874
-7.50674,-7.50792
-7.69943,-7.69962
-7.62233,-7.62294
-7.5198,-7.52003
-7.62933,-7.63008
-7.65935,-7.66032
-7.71577,-7.71586
-7.78719,-7.78781
-7.59695,-7.5956
-7.70066,-7.70335
-7.64915,-7.64859
-7.71074,-7.71201
-8.00792,-8.00971
-7.61559,-7.61544
-7.60596,-7.60751
-7.599,-7.60028
-7.51279,-7.51355
-7.99441,-7.99609
-7.55869,-7.55899
-7.68693,-7.68638
-7.50953,-7.50779
-7.65421,-7.65318
-7.616,-7.61332
-7.73675,-7.73594
-7.74651,-7.74821
-7.48432,-7.48527
-7.6537,-7.65402
-7.67009,-7.66926
-7.72369,-7.72366
-7.61993,-7.61996
-7.64792,-7.64899
-7.54871,-7.54877
-7.74575,-7.74724
-7.63145,-7.6235
-7.7409,-7.74444
-7.52044,-7.51997
-7.61493,-7.61708
-7.51127,-7.51135
-7.49941,-7.50204
-7.58017,-7.58083
-8.04816,-8.04823
-7.676,-7.67618
-7.70746,-7.70763
-7.61528,-7.61433
-7.65336,-7.65368
-7.46136,-7.46342
-7.77698,-7.77649
-8.04836,-8.05117
-7.63697,-7.63481
-7.68742,-7.68783
-7.61314,-7.61282
-7.51497,-7.51505
-7.5585,-7.55712
-7.59047,-7.58822
-7.6705,-7.66909
-7.64285,-7.64492
-7.71003,-7.71081
-7.56383,-7.56472
-7.49893,-7.49864
-8.04588,-8.04815
-7.51262,-7.51391
-7.59959,-7.59908
-8.07093,-8.07075
-7.61245,-7.61302
-7.64477,-7.6447
-7.56606,-7.56529
-7.64642,-7.6417
-7.68359,-7.68327
-8.04194,-8.04063
-7.55775,-7.56099
-8.07018,-8.07129
-7.58518,-7.58533
-7.60701,-7.60858
-7.50238,-7.50087
-7.4893,-7.4858
-7.67542,-7.67428
-7.587,-7.59063
-7.63593,-7.63529
-7.71336,-7.71372
-7.61752,-7.61911
-7.63353,-7.63341
-7.55887,-7.55915
-7.51015,-7.50989
-8.02208,-8.02454
-7.68616,-7.68647
-7.51232,-7.51083
-7.7068,-7.70684
-7.75481,-7.75314
-7.65438,-7.65445
-7.6241,-7.62416
-7.65154,-7.65544
-8.02727,-8.03035
-7.74219,-7.74187
-7.60844,-7.61068
-7.62072,-7.62346
-7.58796,-7.58946
-7.55335,-7.55544
-7.63919,-7.63661
-7.59853,-7.59704
-7.66934,-7.6694
-7.66246,-7.66183
-8.04997,-8.05009
-7.56326,-7.56348
-7.66745,-7.66782
-7.56415,-7.56464
-7.72728,-7.72775
-7.98276,-7.98855
-7.70562,-7.70714
-7.49993,-7.50063
-8.07458,-8.07564
-7.5761,-7.57417
-7.63176,-7.63204
-8.00266,-8.00254
-7.51987,-7.51783
-7.73496,-7.73332
-7.68278,-7.68152
-7.61451,-7.61312
-7.73334,-7.73477
-7.74726,-7.74628
-7.55767,-7.55759
-7.51604,-7.51813
-7.61756,-7.61683
-7.63181,-7.6332
-7.69297,-7.69121
-7.77537,-7.77292
-7.63417,-7.63172
-7.61987,-7.62099
-7.6535,-7.65252
-7.65683,-7.65614
-7.77814,-7.77743
-7.70124,-7.70166
